37.463,3.012,0.64196
34.515,5.5067,0.43684
34.562,4.3261,1.1336
32.294,4.2681,0.90063
31.893,4.999,0.26357
30.759,4.2603,0.53046
30.408,5.0419,1.4452
33.727,6.409,0.95471
36.226,5.8478,1.2831
36.913,6.8658,0.73942
40.169,6.8465,-1.2218
39.552,2.1825,-0.92034
31.805,0.4434,-1.4962
21.358,-3.2208,-1.2128
8.1318,-4.1404,-1.9353
-6.7396,-5.8313,-1.3886
-15.364,-8.7614,-0.84895
-29.843,-8.0631,0.22757
-35.281,-3.704,-0.0069196
-31.767,-1.8766,1.4102
-23.225,3.4381,0.077052
-9.3106,3.7613,1.5516
3.8089,4.9943,-0.07307
12.459,3.3252,0.025468
14.322,4.12,0.28592
18.699,2.3357,-0.46569
17.668,0.84569,1.5419
15.408,2.5357,0.022132
15.151,1.0321,-0.44197
10.662,1.7649,-0.2798
9.211,-0.46061,0.24835
6.5805,-0.16044,2.2211
7.5037,4.4819,2.1159
17.629,6.2199,1.5091
26.462,8.5412,0.0018479
35.795,3.4868,0.092855
31.19,1.5946,0.49599
24.629,2.7331,2.1424
26.719,6.7857,1.7757
33.491,8.9769,0.089519
40.629,7.6357,0.59854
43.8,5.8855,-0.4101
43.098,2.7742,0.35512
35.727,1.6994,2.3371
29.784,5.7157,2.3629
32.772,9.5173,-0.33154
40.111,5.1168,0.69244
37.351,2.7022,0.02702
32.894,0.63368,-1.9821
22.487,-2.8762,-2.1807
6.5557,-5.5683,-2.0904
-8.6255,-7.0997,-1.1925
-21.449,-8.6795,-0.47719
-32.986,-6.9565,0.40364
-34.435,-5.8502,-0.19509
-35.883,-3.7791,-1.3526
-34.569,-4.0495,-0.49286
-32.839,-3.3896,-0.64663
-30.536,-3.1668,0.16095
-26.029,-3.0904,-1.3138
-26.069,-4.2303,0.68156
-25.831,-1.4584,1.0992
-19.133,2.2463,2.1317
-5.1354,5.198,0.85496
5.9849,8.7426,0.85048
22.576,5.8775,-0.36128
26.632,3.6771,0.41369
25.607,4.6351,-1.3706
25.827,0.79316,-1.3626
17.033,-0.091474,-0.32621
10.668,-1.0525,-2.6314
0.80589,-5.4653,-2.7682
-11.088,-8.8409,-0.12577
-24.246,-7.5013,0.027465
-31.353,-5.7986,-0.37838
-33.178,-4.5523,-1.53
-33.895,-5.5263,0.79573
-33.225,-1.4133,1.7757
-24.429,1.3267,1.7014
-11.976,3.7901,1.2265
0.19789,4.0288,0.85752
8.1267,2.1649,0.32001
9.8376,2.909,0.42619
13.127,2.4687,0.78552
14.562,4.0279,-0.50081
17.118,2.198,1.9006
19.675,4.6594,2.2893
24.945,6.6714,1.8359
30.339,8.4394,0.20129
37.249,5.7864,0.54131
38.267,5.8364,0.28487
38.029,5.1153,-0.49671
36.497,0.23425,0.23509
25.643,0.75911,0.73311
18.25,0.80253,0.61369
15.887,2.5458,-0.43252
15.896,1.4785,-0.10186
14.28,0.29514,-0.48305
8.8027,-1.349,-1.1311
1.9544,-2.9561,1.0563
-3.2759,-0.39064,1.3137
-0.7776,1.7661,1.7127
4.4548,3.0567,2.1521
8.9927,5.3562,2.2006
16.632,8.2364,2.9787
29.319,9.8906,0.98236
39.355,9.2724,0.99261
44.87,7.3676,1.4982
47.348,6.8884,1.5466
47.247,6.1527,1.1381
45.398,7.4793,-0.75094
43.995,3.9904,-0.022941
38.309,3.3555,0.81776
33.707,3.5188,1.8072
33.321,5.7253,2.0904
37.098,6.5678,2.4176
41.308,9.5585,3.183
49.788,13.402,1.7119
59.986,12.049,-0.2125
62.211,10.162,0.32317
60.387,7.6473,1.7131
56.604,8.5129,0.98934
54.649,7.5427,3.1737
56.343,11.19,0.81157
59.663,9.5113,0.91207
59.239,9.0263,0.76265
57.409,7.4331,0.55219
54.937,6.0924,-0.82767
47.185,5.7102,0.037521
42.872,2.3598,-0.52305
33.15,0.20076,-1.1006
22.456,-0.83755,-0.85842
14.771,-3.6248,1.8969
4.7479,0.079343,1.8583
4.7115,0.54249,0.70994
3.6427,0.043262,1.3142
3.7672,2.9737,0.65469
8.8626,3.9564,1.2848
13.236,5.0325,-0.50932
16.749,3.0581,-2.6216
13.648,-2.2235,-1.0161
5.0586,-3.7353,-1.0655
-4.7597,-3.4648,-2.6195
-13.758,-7.235,-3.0294
-25.542,-8.6148,-2.5988
-35.147,-10.796,-3.7587
-46.826,-13.601,-1.5065
-56.849,-11.487,-0.10521
-59.286,-8.3957,0.13946
-56.872,-4.5602,-0.54267
-47.903,-4.8008,-0.42047
-42.617,-3.1038,-0.26557
-34.3,-1.5922,0.023845
-25.92,-1.4804,-0.33076
-20.326,-1.7398,0.93515
-17.845,-1.0909,0.98075
-13.809,2.1125,0.67802
-3.3058,2.5111,0.64297
3.3379,3.0758,0.4706
10.839,4.0773,-0.14779
15.572,1.9975,1.1726
14.993,1.4834,0.40592
14.779,1.1068,-0.90587
12.371,-1.696,0.13446
4.6043,-0.57827,0.8918
2.0462,1.4515,0.18751
3.8933,1.9827,0.42283
5.6093,2.3279,0.29914
8.346,2.2131,0.64707
8.4815,2.0835,1.5942
10.501,3.3017,1.0432
13.714,3.695,0.27328
14.849,0.98983,-0.78945
10.365,-1.1626,0.94556
6.698,0.67382,-0.24879
4.4773,-0.043985,0.61881
1.5088,1.1992,-1.097
1.1877,-3.134,-0.27295
-4.125,-1.9377,-0.63991
-5.591,-3.8822,-1.333
-11.857,-4.9985,-0.90075
-16.874,-4.3874,-0.72139
-19.619,-2.4851,-1.4465
-19.356,-3.892,-1.1148
-19.523,-5.0219,-1.2726
-23.918,-4.3859,-0.62295
-24.372,-2.8213,-0.55058
-23.367,-2.7039,-0.57567
-22.642,-2.6565,-0.65514
-21.518,-3.1092,-0.28925
-19.169,-2.0965,0.77366
-16.428,-0.69463,0.71345
-9.9203,-0.45807,-0.34774
-8.118,-1.3149,-0.62421
-7.8944,-1.4324,-0.74879
-8.4567,-3.5103,-0.33427
-12.121,-3.6571,1.449
-11.409,-1.1635,-0.25583
-11.404,-1.9134,-1.6166
-11.536,-1.5707,-0.89155
-11.716,-0.97527,-0.30934
-10.921,-1.4135,-0.02595
-9.4061,-0.60301,1.5331
-6.2485,2.4431,2.0702
1.532,2.8867,-0.18015
6.8761,3.1602,0.13437
9.1305,0.32501,-0.20345
5.4408,0.36262,-1.3274
3.3423,-1.4914,-1.3229
-1.85,-3.7358,-1.4197
-8.2703,-4.8633,-2.0735
-14.723,-7.5085,-2.4819
-25.81,-10.757,-2.2848
-36.199,-10.283,-2.0929
-41.994,-10.659,-0.083214
-46.084,-6.5048,0.55863
-40.967,-3.5255,0.369
-34.232,-1.9058,3.3581
-26.293,2.938,2.9142
-10.945,6.1159,3.4357
5.2586,10.34,3.7514
21.737,13.308,2.1633
37.294,13.114,0.95436
46.502,11.284,0.80559
49.076,9.721,0.42415
48.267,7.729,2.6137
48.571,8.0363,1.0353
47.047,6.5746,1.9018
44.873,9.269,1.493
47.265,8.4676,-0.07493
44.666,5.7346,-2.2174
37.954,0.48059,-2.028
24.992,-3.054,-2.648
10.226,-6.0273,-2.296
-2.7742,-6.5233,-2.146
-13.866,-7.2175,-3.9454
-23.072,-12.047,-2.447
-35.3,-11.618,-2.2723
-43.342,-13.445,-0.055137
-51.85,-9.2223,-0.99034
-52.346,-7.3105,-1.0565
-49.378,-7.9991,-1.2211
-45.343,-7.5336,-0.25485
-43.574,-7.0784,-0.19578
-39.524,-6.2107,-0.60963
-36.635,-4.0483,0.59065
-32.832,-1.3812,0.4024
-24.402,-0.37376,-0.94665
-17.626,-2.0356,-1.0578
-15.343,-2.7265,-2.1928
-16.074,-6.2725,-2.0823
-22.646,-6.9111,-1.1983
-25.157,-6.564,-0.085991
-27.302,-3.6057,0.56682
-23.552,-2.3633,1.7139
-19.013,0.36654,0.73103
-12.446,-0.31164,1.375
-9.5822,1.2582,2.1475
-1.5322,3.8413,1.4962
5.7705,4.4729,2.206
13.024,7.1836,1.3438
19.86,6.0723,0.72352
22.417,5.5228,1.1375
25.834,4.9204,0.80062
25.179,6.9219,1.4758
28.247,7.9226,0.97537
30.937,7.4728,-0.053941
32.049,3.6341,0.027851
25.922,1.9779,2.2281
23.187,2.9624,0.13588
20.258,2.8176,-1.1163
19.324,1.8278,-0.97925
16.796,0.49959,-0.9093
10.958,-0.10908,-2.1628
4.45,-3.4641,-1.0564
-2.2178,-3.0546,-1.5242
-7.2686,-5.4086,-1.5487
-15.015,-4.8329,-1.0004
-17.661,-4.9663,-0.4558
-19.576,-5.8044,-0.91523
-22.856,-5.3286,-0.3874
-22.531,-4.5704,0.32553
-21.177,-1.3588,-0.78686
-18.554,-2.8295,-1.6821
-16.153,-3.9295,-0.53773
-17.442,-3.2742,-0.76182
-15.837,-4.4824,-0.91954
-18.761,-3.68,-0.44886
-18.441,-3.8401,-0.44901
-17.869,-1.9387,-1.1783
-14.935,-2.308,-0.54278
-16,-1.7699,-0.29561
-14.944,-0.83965,-2.3914
-12.855,-5.1934,-1.5035
-16.448,-6.6583,-0.70982
-20.377,-5.979,0.19535
-22.606,-3.4498,-0.10044
-20.08,-2.7983,0.59398
-17.29,-0.7535,1.236
-12.006,2.9034,1.4894
-6.3098,5.3082,1.0943
2.285,4.3949,-0.57023
6.5641,1.5853,-0.65156
6.0723,-0.95252,-1.074
2.9832,-1.5981,-0.29188
-0.03747,-1.3324,0.36344
-3.2183,-0.10441,0.99014
0.044056,0.17596,1.372
1.9535,1.7466,0.32223
2.153,1.7461,-0.30556
4.4147,1.3398,-1.3988
4.3685,-1.1987,-1.8168
-0.62186,-3.1358,-1.6499
-5.6857,-3.4734,-2.8522
-11.273,-6.9716,-1.4979
-17.303,-7.7035,-1.7731
-21.279,-7.6,-0.7466
-26.829,-6.5173,-0.73719
-27.955,-5.1247,0.45801
-25.799,-3.6724,-0.27908
-21.862,-3.9891,-0.29069
-19.838,-3.3013,-1.6347
-18.506,-4.4604,-1.611
-17.672,-6.6349,-2.1521
-23.428,-6.3195,-1.8462
-25.045,-6.6868,0.04019
-25.456,-5.7082,-3.0327
-26.23,-7.3772,-2.168
-28.049,-7.2146,-1.388
-28.872,-6.3998,-0.0011891
-27.818,-3.9696,0.42226
-25.602,-3.619,0.29914
-22.232,-2.231,0.096742
-18.471,-0.47038,1.0071
-11.735,1.1759,0.87999
-6.4929,2.2237,1.4172
-2.4249,2.1031,1.4094
2.3038,3.2321,0.87729
6.1527,3.7529,0.43707
8.7607,3.85,0.72357
11.947,4.7395,0.41395
13.982,2.9503,1.1081
15.298,3.9234,1.9616
15.811,4.9461,-0.092752
17.733,3.0024,-0.72085
15.279,1.0395,-1.2188
12.952,-0.3287,-1.3347
7.9635,-2.5328,-1.2828
0.497,-2.2785,-1.5007
-2.538,-3.246,1.0499
-5.0587,-1.9012,0.016388
-6.2754,-1.0681,-0.81975
-6.3307,-1.6428,1.9987
-6.8423,1.7813,1.3216
-2.3932,2.6663,1.7622
1.7941,3.0792,1.0789
5.1456,4.9139,1.8579
8.5703,6.4114,-0.88378
13.052,3.6065,-2.2591
11.238,0.88747,-2.1451
7.3169,-2.9735,-2.9438
1.0972,-5.0146,-3.1016
-6.9475,-6.441,-2.0952
-13.72,-6.9069,-2.2029
-18.62,-7.5229,-2.5322
-21.829,-7.0427,-2.9456
-23.381,-8.2576,-2.8396
-26.207,-9.6178,-2.5946
-29.012,-8.6001,-3.2482
-32.527,-8.0187,-0.71963
-32.686,-4.674,-1.8157
-28.687,-3.7304,-1.1694
-23.535,-4.4888,0.5512
-21.093,-1.551,-0.14717
-18.34,-0.32976,1.6779
-12.907,2.6144,0.7465
-5.5605,1.7278,-0.017672
-3.6368,1.9911,-1.3626
-0.61393,-0.45233,-1.2145
-0.61022,0.25908,0.72342
0.19712,2.4146,0.11182
1.6905,0.28221,-0.90434
1.1296,-1.5206,-0.47207
-1.2019,-0.54702,0.079548
-2.2909,0.61601,-1.6528
-1.723,-1.3789,-1.5815
-3.873,-2.0253,-1.1398
-5.2641,-4.0312,-1.4159
-10.003,-3.1624,0.22679
-10.217,-3.2173,-0.22602
-11.645,-2.6673,-0.12717
-12.303,-0.94811,0.71728
-9.8333,0.37027,-0.36275
-7.6624,-2.2332,0.32406
-9.1233,-0.83738,-1.0366
-5.8304,-1.7778,-1.1612
-5.1629,-2.0605,-0.84378
-4.9866,-2.8504,-0.46951
-5.1276,-1.5322,-1.4577
-6.3974,-1.5846,-2.6796
-7.7195,-3.3416,-1.2447
-10.632,-4.0745,-0.39495
-11.243,-5.4506,0.011717
-13.675,-3.1015,1.1801
-11.326,-0.24052,0.45484
-6.8673,0.34601,1.911
-4.6581,4.0591,1.492
0.38956,4.2689,3.5954
3.9238,6.9398,3.7146
10.192,8.7759,3.7875
16.808,10.079,0.78666
21.816,7.5676,1.0163
22.502,5.1946,0.57986
21.111,4.6608,0.2254
17.53,3.4963,0.94133
15.747,4.7483,0.33142
13.691,3.9109,0.44905
14.392,2.2124,-0.057221
12.56,1.0665,-0.44831
8.7033,1.3315,0.48204
7.1798,1.3129,-0.30274
7.8618,1.9113,-1.9332
7.3174,-2.1898,-0.79028
3.0232,-2.3282,-2.0441
-0.63498,-4.4332,-0.87579
-3.9156,-5.0425,-0.59673
-7.4905,-2.8763,-1.1401
-9.5136,-1.6376,-1.0036
-11.156,-0.58829,0.92368
-6.4934,-1.0748,0.67466
-3.7664,-0.4526,-0.35155
-3.1952,-2.1248,0.97622
-4.7643,0.031498,1.2803
-1.4617,0.47379,0.38497
0.37203,2.7398,0.47755
1.4291,1.9641,2.6478
4.2317,4.3039,1.7036
4.1389,4.709,1.3908
6.9022,6.2313,1.545
10.272,4.6047,0.47776
10.4,3.4473,-1.2038
9.0524,0.96088,0.3604
7.8985,1.8202,-0.25838
7.5302,0.71454,0.25984
5.1531,0.74944,0.69685
5.7233,1.7146,-1.4172
4.5876,-1.3078,0.70034
1.1194,-2.6954,0.62935
-1.9149,0.11586,-1.0296
-1.8342,-0.2404,-2.0788
-1.5966,-2.7707,-3.0934
-3.6433,-6.2187,-1.8043
-8.3545,-6.5085,-1.716
-12.32,-6.1727,0.73738
-14.912,-2.6722,1.2022
-13.361,-0.94273,2.0073
-9.1509,-1.0451,-1.9716
-7.4768,-1.6456,-1.8444
-7.0096,-2.8029,0.45066
-8.1424,-0.77648,0.51159
-6.5832,-0.94608,2.374
-3.9388,1.9763,1.088
-1.7236,1.4582,0.88148
-0.23213,2.4924,-1.1729
0.93703,0.92878,-1.4038
0.96202,1.3096,0.88755
2.0712,-0.016209,1.4645
-0.4789,1.9202,-0.19406
2.5911,0.51277,-0.096924
2.7472,0.25736,1.4245
3.0011,1.0538,0.98357
2.1485,1.3417,2.9681
5.3831,0.22184,2.3041
6.272,2.6908,1.9721
5.5775,4.0672,1.1471
5.6258,4.2101,-0.78555
7.9784,3.4197,-0.33592
8.3949,2.8166,0.69049
7.6734,1.4734,-0.53088
6.3024,-1.2416,0.49334
3.4305,-0.74277,1.7514
2.0211,2.7983,0.24367
4.6263,-0.51754,-2.3567
2.056,-0.98034,-0.68409
0.36912,-1.6274,-1.243
-2.2604,-2.044,-1.4131
-4.1126,-2.7005,-1.3732
-5.7458,-2.9236,-2.9661
-7.0701,-6.1119,-1.6605
-9.9371,-6.3991,-1.5472
-11.758,-4.6571,-2.1989
-11.424,-4.0238,-2.0805
-10.124,-4.1075,-2.6608
-10.489,-4.9218,-1.2886
-11.954,-4.5212,-1.6474
-12.774,-4.1349,-1.034
-11.141,-2.2262,-0.18608
-10.12,-2.133,-0.25721
-10.378,-3.4194,-2.226
-8.8618,-5.7026,-1.9667
-9.3117,-5.1613,-0.90653
-9.3266,-4.2193,-1.5427
-10.935,-3.9788,-0.66345
-9.8387,-4.2421,-1.7697
-10.785,-4.425,-0.32316
-13.619,-2.4537,1.513
-12.908,-0.8731,-1.3457
-8.6171,-2.7449,-0.23618
-8.11,-1.946,-0.93391
-6.2464,-2.0781,-0.55504
-6.3529,-2.7606,-0.80359
-6.0793,-1.9899,0.001743
-6.47,-0.69956,-1.7826
-4.9609,-3.333,-2.434
-5.3174,-3.2933,-1.0767
-7.7332,-1.3866,-0.83735
-4.6531,-1.8098,-0.06485
-3.4639,-0.58975,-1.2802
-2.5579,-0.043624,0.39403
-1.8053,1.1455,1.4264
-1.7407,2.6481,2.4655
0.60031,5.1392,2.0786
5.167,3.9769,2.1104
7.0814,5.4355,2.5073
7.8104,5.8991,1.0099
9.4021,3.4877,0.12408
8.6531,3.5915,1.6909
7.0326,2.8682,1.6219
7.1765,0.66189,1.1334
6.0246,1.0347,1.836
5.2335,2.1787,0.72905
4.8548,1.7106,0.70353
5.8383,1.6731,0.5138
5.9571,0.80459,1.1906
4.9289,1.5899,0.93003
6.321,0.79689,-1.7143
4.4058,-0.79325,-0.10564
0.73985,-0.12783,1.8727
0.62543,0.36143,1.1785
-1.4914,1.3975,1.5071
1.0523,2.5312,1.7576
3.4091,3.336,-0.4065
3.1424,1.7979,0.01178
3.6277,0.27713,-0.030413
2.2563,1.2844,-1.3437
2.4823,-1.1388,-1.1587
2.3984,0.64824,-1.2065
2.6515,-0.85464,-1.6987
0.83701,-1.0971,-0.083569
0.95182,-1.2657,-1.35
-2.4301,-2.9072,0.42217
-5.4003,-1.3238,1.0242
-5.0403,0.79537,1.6895
-2.6275,2.5459,0.25113
1.1533,1.6213,-0.0024566
2.7333,1.3972,0.59359
2.9591,1.7918,-1.1665
2.1255,-1.6856,-0.56975
0.66166,-1.4184,-2.0561
-0.43361,-1.719,1.4334
-1.7965,-0.53865,2.0035
-1.081,0.15197,0.72195
0.61652,0.99553,-0.97145
1.3203,-1.1244,-2.1068
0.59524,-2.4291,-1.3885
-1.9923,-3.5935,0.13107
-3.4689,-1.6254,1.8304
-3.8158,-2.4783,2.5288
-4.5886,-1.5415,0.81387
-3.8362,-0.18993,-1.4645
-2.0715,-0.85566,-2.1951
-1.523,-1.9193,-0.84187
-3.1189,-3.4961,-1.0996
-4.9636,-2.7808,-0.53513
-5.8467,-2.5694,0.35413
-5.0668,-1.5139,0.36259
-5.1577,-0.42204,-0.23198
-2.2431,0.40315,0.0044634
-0.5493,1.9012,-1.5483
1.3157,1.2722,-1.7004
2.062,0.39068,-0.34716
2.2019,0.26063,1.2635
2.7625,1.0178,1.2466
1.6955,-0.11782,1.1331
1.4669,0.8581,0.86805
2.1719,3.6169,0.024036
2.8003,3.5438,-0.0704
2.3657,0.54966,0.64598
2.1609,-1.0042,-0.30941
-0.036246,-0.34172,-1.0268
-1.241,-0.77159,0.17562
-0.77803,-1.3766,0.19838
-1.243,-1.5463,0.7714
-0.90067,-0.80354,0.82687
-1.4711,-0.42626,0.4491
0.46431,0.63916,-0.4499
0.1382,-1.2208,-0.053701
0.21694,-0.55901,1.4579
1.8418,1.4307,1.4185
3.1454,2.4374,4.1836
0.090239,3.0164,3.0449
4.0397,3.1088,2.4345
4.0126,4.0891,2.5915
4.6651,3.07,1.0947
4.6663,1.4575,0.52573
3.7587,0.54421,-1.1019
0.46305,-0.44603,0.42275
-0.8821,-0.23022,-0.62144
-0.39426,-2.2716,-1.3786
-1.068,-4.3813,-2.1704
-2.7227,-3.0019,-1.3485
-3.276,-3.0407,-0.3432
-3.5217,-2.5748,-1.1189
-3.0284,-0.68279,0.45886
-2.4059,0.015082,-1.2276
-1.4441,-1.3072,-0.37432
-0.68743,-1.0034,-1.859
-0.86704,-1.4677,-1.5342
-0.43293,-1.2946,-0.26708
-2.0842,-1.0836,0.60316
-2.6617,-0.46901,1.5374
-1.7962,1.5572,0.58449
-0.38832,3.0599,-0.66302
0.80801,1.8632,-0.43594
2.4989,1.1511,1.2157
1.0086,1.2613,1.0773
2.9204,1.7276,0.72399
1.576,2.2185,0.26358
3.0375,0.75986,-0.083535
2.9162,1.5035,-0.86453
2.9364,2.5437,1.1503
4.144,2.6459,1.658
4.7231,3.1909,0.60115
5.8998,2.3199,-0.32599
6.7141,1.4106,-0.58596
4.3318,-0.38016,-0.8875
4.8795,1.0998,-1.0707
4.1907,-0.61819,-1.0135
1.9757,-2.342,0.75914
0.79917,-2.0102,-1.5074
-1.2675,-3.3121,-0.71272
-1.5837,-1.4276,-0.0067721
-1.7968,-2.3888,0.50058
-4.7974,-2.9161,-0.37455
-5.1356,-2.8323,0.46415
-4.8254,-1.8069,-0.25461
-4.1304,-2.001,0.77538
-2.9862,-0.84773,0.46758
-2.5364,-1.9618,1.3178
-3.931,-1.0174,0.4101
-3.6434,0.19118,0.13399
-2.0283,1.2354,-1.3547
-0.084012,-0.43441,-0.78897
-0.054099,-1.2599,-0.7413
-0.91418,-2.3227,-0.80152
-0.3894,-3.6915,0.35908
-2.0161,-2.3995,-0.16077
-1.3926,-1.3051,-0.53782
-0.94663,-1.1854,-0.41635
-0.23985,-0.61622,-1.1299
-0.12428,-2.2622,-1.5531
0.19212,-3.0799,0.38559
-1.6463,-1.1316,0.13181
-0.92857,-0.4929,-0.27946
-2.2895,-0.6884,-3.1351
-1.9728,-2.4018,-2.6258
-0.66512,-2.2215,-1.4897
-0.9288,-4.6753,0.28764
-3.1769,-3.552,-0.43683
-2.6064,-3.0268,0.81666
-3.1211,-1.3081,0.51102
-3.5098,-0.40752,-0.041877
-2.3119,0.47073,0.46723
-1.6363,-0.41141,0.19928
0.61939,-0.063749,-1.1427
0.36937,0.59861,1.7021
-0.065904,0.58961,1.321
-0.54774,1.1904,0.50309
-1.2583,1.2119,0.24278
-2.0966,0.72816,1.2121
-2.7027,1.3389,1.4454
-0.68602,3.0717,1.5609
0.24137,3.5307,1.9213
1.8448,2.5126,1.1546
2.3138,2.5334,1.0431
0.96994,2.5217,0.015248
2.5711,1.7291,-2.6639
2.9836,-1.1384,-2.4943
3.1679,-1.2681,-1.0447
2.3171,-1.2973,-0.1052
-0.34042,-1.9342,-0.8803
0.46545,-1.9358,-1.5818
-0.098456,-3.1413,-1.317
-0.34779,-3.306,-2.1283
-1.3612,-3.6865,-2.4544
-3.4929,-5.5409,-1.32
-3.3433,-5.6738,-0.56269
-5.1279,-3.9844,0.143
-4.2132,-1.2328,-0.25652
-4.4608,-2.5451,0.041036
-5.624,-0.72756,0.022714
-4.4046,-1.6486,0.27674
-3.7178,-0.36581,0.76912
-1.8487,-0.57262,1.6288
-1.3331,0.18289,1.6509
-0.64082,2.1891,1.0523
-0.84553,1.5435,0.7428
0.17332,1.9849,-0.94631
1.1738,0.23412,-1.1618
1.7196,-0.24921,-1.4602
1.9022,-0.092682,-1.1933
2.1925,-2.1942,-1.1015
1.5502,-3.7093,-1.8027
-0.43866,-2.4627,-2.4046
-0.053518,-3.4441,-2.4031
-1.8857,-1.0661,-3.8974
-0.088086,-1.8487,-1.9121
-0.91264,-0.72082,-1.0614
0.71126,0.28378,-1.0165
1.3546,1.3588,0.66746
2.2368,1.9443,1.3484
2.8095,2.7085,2.7246
2.4935,2.7002,2.3911
3.1018,1.6945,-0.03287
2.8147,1.2585,1.5553
3.3098,2.977,0.99917
6.3335,2.1294,1.118
5.8672,2.7036,0.81444
4.4692,1.9583,2.4283
3.0014,2.6873,2.5985
3.2122,3.8098,1.1413
4.092,4.3079,0.8572
4.9325,2.5842,0.505
6.2548,1.5217,1.8591
3.9289,0.22393,2.3574
1.7412,3.3291,1.2725
1.6784,4.295,1.9878
2.4479,5.7761,0.42254
5.6987,2.7885,0.22275
6.8545,2.6561,0.0089479
4.6049,1.2885,-1.337
2.7797,0.61162,0.16361
2.4343,0.24345,-0.16537
0.20073,0.42194,-0.88978
-0.25615,-0.26593,-0.95308
1.2406,-0.11746,-0.64114
2.3049,-1.2432,0.23296
-0.6977,-2.6339,0.85794
-2.5186,-0.41883,0.5999
-0.6423,-1.0732,-0.21237
2.2999,-1.0203,-0.64179
-0.028787,-1.142,-1.843
1.5296,-1.0013,-1.3367
-0.03727,-2.3462,-1.2362
0.018353,-2.6717,-0.7557
-1.4614,-2.2608,0.02016
-1.9804,-1.1724,-0.66429
-1.483,-2.1945,-1.2985
-2.0509,0.4473,1.3778
-0.28383,0.49756,0.22285
0.67299,-0.62563,-0.81401
2.0614,-1.2142,-0.70937
1.4786,-2.7236,-0.72667
-1.2017,-3.225,-0.60593
-0.78463,-1.8551,-2.2694
-0.10751,-2.5569,-1.0825
-0.85234,-1.8643,-0.65718
-2.1142,-0.84359,-2.8837
-0.49706,-3.1661,-0.46926
-2.5296,-2.3159,-0.81366
-4.2095,-3.6362,-2.6613
-4.1255,-1.4309,-2.8641
-2.8153,-3.4516,-1.9334
-1.5175,-2.9397,-0.32723
-1.0765,-0.56565,-1.9084
-0.57264,-0.13489,-1.3283
1.3266,0.17313,-1.1383
0.58612,-0.42152,-0.47181
0.10007,0.95385,0.19217
0.82795,0.82995,0.22102
0.18022,0.95682,-0.55227
1.6644,2.0952,0.15618
1.8577,2.5973,1.8628
3.5882,2.0617,1.1184
3.2016,2.1883,1.0077
1.6861,2.59,1.5461
2.7626,2.8935,1.208
2.8149,2.2697,2.024
1.3986,1.6682,2.5348
0.25813,0.99176,1.1997
0.40419,2.6703,1.7344
1.4241,1.7583,-0.63341
1.9156,1.1761,0.50377
2.2477,1.9615,-0.6144
4.4615,0.57888,-0.21228
1.5669,1.6663,0.86701
-0.86879,1.8783,2.3905
-1.4351,1.7472,0.094518
-1.0965,0.81254,3.0423
-1.5399,2.6113,1.6385
0.2026,3.9718,0.77976
2.3565,4.5833,1.7149
2.7708,3.4494,1.8461
3.9373,3.2993,1.3888
4.8345,2.9919,-0.57395
6.4923,2.0608,-1.6152
6.9817,0.95915,-0.98956
4.4077,-0.41278,0.1243
3.9808,-1.0627,-1.2041
2.5327,-1.6618,-1.326
3.4837,-1.6405,-2.2771
2.2128,-2.8986,-3.5406
1.7169,-3.2085,-3.7487
1.3249,-4.8677,-0.52803
-2.2668,-3.2055,-0.19688
-2.5231,-3.4071,0.040272
-5.1274,-2.1339,-1.1286
-3.7898,-1.3629,-0.078185
-3.7255,-0.39457,0.70529
-4.4302,-0.039025,0.7777
-3.6801,1.478,1.1755
-2.2631,0.51068,1.2425
-1.4002,1.1663,-0.47809
-1.5391,0.83025,-1.523
0.76724,-0.12335,-1.7019
0.35982,0.31213,-1.7771
0.5908,-1.7504,-1.0904
0.54676,-0.31259,-1.2316
0.78697,-0.039289,-1.2768
0.48583,-1.7913,-2.2835
0.69953,-1.5978,-1.6632
1.2899,-2.2141,-0.8633
-0.85457,-1.8827,-0.87994
-2.765,-2.5444,-0.31211
-2.8806,-2.2705,1.3197
-3.2382,-2.5254,3.3113
-3.3107,1.2051,1.5684
-1.7963,2.627,2.0339
-0.96613,2.5572,1.0025
0.33735,2.9646,-0.52474
2.0748,2.1897,-1.095
3.1701,1.0411,0.075094
2.3999,0.81857,-0.045159
0.72753,1.85,0.30015
0.64883,2.9173,0.20514
1.0111,3.2461,1.072
2.7412,2.4895,0.95666
4.2757,1.4096,0.85093
4.2422,2.1141,2.7247
2.7011,2.9099,1.055
4.1345,3.0811,1.7231
3.916,3.2297,0.92978
3.197,3.041,1.5167
2.7484,1.1123,0.55723
0.42084,2.0094,1.5686
0.2317,3.0719,2.1786
2.5158,6.6324,0.72523
4.3176,5.3069,0.84514
5.5357,3.4291,0.29202
6.3126,3.5937,-0.43795
5.0346,3.4309,-1.3033
4.4444,2.6088,-0.1251
4.3604,1.9695,-0.87617
4.3008,1.8866,-0.74231
5.3867,-0.94554,-0.12227
3.642,1.0095,0.82191
1.9263,1.8107,1.2789
0.6567,1.4308,0.83625
1.7915,2.4109,2.0539
1.9813,1.66,1.0696
2.3765,1.8856,0.23454
1.8995,2.5793,0.70495
1.9021,2.9525,1.2423
2.7606,3.6775,0.40644
1.948,4.8817,1.1247
3.2368,4.8651,0.73993
3.1415,3.3242,-0.6563
